zipcode,First Name,Last Name
81,Gloria,
32,Patrick,
376,Carl,
977,Norma,Sullivan
85,Alice,
51,Kathleen,
9592,Clarence,Welch
51,,Cox
002,Kathleen,
,Jennifer,Coleman
7290,Ronald,Mitchell
76,Ann,Wilson
82026,Jonathan,Larson
2,Maria,Medina
9436,Donna,
,Ryan,
,Angela,
327,Anna,
713,Joan,Wagner
7,Linda,
990,Edward,Perez
90,Walter,
34,Nancy,
,Terry,
925,Harold,Owens
1895,Chris,Elliott
976,Janet,
1,Johnny,
126,Heather,
147,Henry,
,Christina,Graham
,Irene,
075,Robin,
718,Dorothy,Marshall
038,Jean,Palmer
053,Karen,
8271,Eugene,Kelly
35,Alan,Adams
,Joe,
8,Kathy,Baker
45397,Jessica,Hernandez
,Jesse,
5,Cynthia,
0620,Walter,
89,Linda,
027,Robert,
6,Melissa,Bradley
,Jacqueline,Jones
3,,Hunter
58164,Peter,Alvarez
